#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel-WB(WithoutButtons)+Invisible,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
33619988,EVENT_INCORRECT_RACK_ORIENTATION,Warning,,,,Yes,High,TRUE,The orientation of the rack(s) in station(s) %n is incorrect. Please change orientation of the rack(s) in these station(s).,Ok,No,
33619989,EVENT_HOOD_OPEN_NO_RACK_PROCESSING,Info,,,,No,Low,TRUE,The device will not start to process rack(s) in station(s) %n unless the hood is closed.,,,
33619990,EVENT_ONDEMAND_SCAN_NOT_POSSIBLE,Info,,,,No,Low,TRUE,Due to initialization error fill level scan cannot be started.,Ok,,,
33619991,EVENT_RACKS_WITH_SAME_RFID,Info,,,,No,High,TRUE,Racks with identical RFID found in stations: %n. Please remove the racks.,Ok,,,
33619992,EVENT_HOOD_OPEN_FILLLEVEL_SCAN,Info,,,,No,Low,TRUE,Please close the hood to start fill level scan.,WB,,
33619993,EVENT_UNKNOWN_DRAWER_RFID,Warning,,,,Yes,High,TRUE,The rack in station %1 has been inserted manually and cannot be used. Please remove the rack.,Ok,No,
33619994,EVENT_LOADER_OPEN,Warning,,,,Yes,High,TRUE,The load drawer has been open longer than 60 seconds. Please close.,Ok,No,
33619995,EVENT_UNLOADER_OPEN,Warning,,,,Yes,High,TRUE,The unload drawer has been open longer than 60 seconds. Please close.,Ok,No,
33619996,EVENT_HOOD_OPEN_BUSY_STATE,Warning,,,,Yes,High,TRUE,Opening the hood can extend the staining durations beyond the allowed limit. Please close the hood.,Ok,No,
33619997,EVENT_RACK_STAINING_STARTS_AFTER_USER_ACTION,Info,,,,No,High,TRUE,Rack(s) in load drawer will be processed after completion of %1.,Ok,No,
33619998,EVENT_OVEN_SWITCHING_PERMANENT_MODE,Info,,,,No,High,TRUE,Heating of oven switched to mode %1.,,No,
33619999,EVENT_REMOVE_RACK_FROM_UNLOADER,Warning,,,,Yes,High,TRUE,Please remove rack(s) from the unloading station(s): %n,Ok,No,
33620000,EVENT_NO_STARTABLE_PROGRAM_FOR_WHITE_RACK,Info,,,,No,Medium,TRUE,No startable programs available. Please remove the white rack(s) from loader stations %n and generate Bathlayout.,Ok,No,
33620001,EVENT_NO_PROGRAM_ASSOCIATED_WITH_RACK_COLOR,Info,,,,No,Medium,TRUE,Rack with color %1 in station %2 could not be associated with a program. Please remove the rack from loader.,Ok,,
33620002,EVENT_STARTABLITY_STATION_NOT_AVAILABLE,Info,,,,No,Medium,TRUE,Program(s) %n are no longer startable since stations are no longer available.,Ok,,
33620004,EVENT_WHITE_RACK_SEPIA_NOT_AVAILABLE,Info,ContinueStaining,DontProcessRack,Main,No,Medium,TRUE,Coverslipper not available. To finalize staining process in unload drawer press 'Continue'.  Otherwise press 'Stop' and remove rack from drawer station %1.,Continue+Stop,,
33620005,EVENT_DEVICE_NOT_READY_FOR_STAINING,Info,,,,,HIGH,TRUE,Instrument is not ready for staining.,Ok,,
33620006,EVENT_LOADER_OPENED,Info,,,,,Low,TRUE,Loader has been opened.,,,
33620007,EVENT_LOADER_CLOSED,Info,,,,,Low,TRUE,Loader has been closed.,,,
33620008,EVENT_UNLOADER_OPENED,Info,,,,,Low,TRUE,Unloader has been opened.,,,
33620009,EVENT_UNLOADER_CLOSED,Info,,,,,Low,TRUE,Unloader has been closed.,,,
33620016,EVENT_DEVICE_SCAN_FINISHED,Info,,,,,,TRUE,Fill level scan finished.,,,
33620017,EVENT_DEVICE_SCAN_EMPTY_STATIONS,Warning,,,,Yes,High,TRUE,The following stations are empty: %n. Fill cuvette and reinsert.,Ok,,
33620018,EVENT_DEVICE_SCAN_COVERED_STATIONS,Warning,,,,Yes,High,TRUE,The following stations are covered: %n. Remove lid(s).,Ok,,
33620019,EVENT_DEVICE_SCAN_CUVETTES_MISSING,Warning,,,,Yes,High,TRUE,Cuvette is missing in the following stations: %n.,Ok,,
33620020,EVENT_DEVICE_SCAN_RACKS_IN_STATIONS,Warning,,,,Yes,High,TRUE,The following stations contain racks: %n. Remove rack(s).,Ok,,
33620021,EVENT_DEVICE_SCAN_UNREADABLE_STATIONS,Warning,,,,Yes,High,TRUE,The following stations are not detected: %n.,Ok,,
33620022,EVENT_DEVICE_SCAN_RESCAN_REQUEST,Info,Rescan,FinishInit,Main,No,High,TRUE,Please solve issue. Do you want to rescan ?,Yes+No,,
33620023,EVENT_DEVICE_SCAN_RESCAN_INFO,Info,Rescan,,Main,No,High,TRUE,Please remove rack(s). Ready to rescan?,Ok,,
33620024,EVENT_DEVICE_SCAN_WATER_TAP,Error,,,,Yes,High,TRUE,No water flow detected. Did you open the water tap?,Ok,,
33620025,EVENT_DEVICE_SCAN_REQUEST_RESCAN,Info,Rescan,,Main,No,High,TRUE,The latest fill level scan is older than 24 hours. Do you want to rescan?,Yes+No,,
33620026,EVENT_DEVICE_SCAN_FAILED,Error,,,,Yes,High,TRUE,Fill level scan failed. Please check fill level by visual inspection and ensure that no racks are left in the instrument.,Ok,Yes,
33620027,EVENT_DEVICE_SCAN_TUB_OVERFILL,Error,CheckOverfill,,Scheduler,Yes,High,TRUE,Drainage system overflow. Please check and clean the drain system and press 'Ok'.,Ok,,
33620028,EVENT_REAGENT_FILLED_PROG_STARTABLE,Info,,,,,Low,FALSE,Program %1 status changed to startable since reagent(s) %n  updated.,,,
33620029,EVENT_STRING_BATHLAYOUT_GENERATION,Info,,,,No,None,TRUE,Bathlayout Generation,,,
33620030,EVENT_STRING_IMPORT,Info,,,,No,None,TRUE,Import,,,
33620031,EVENT_STRING_EXPORT,Info,,,,No,None,TRUE,Export,,,
33620032,EVENT_STRING_SW_UPDATE,Info,,,,No,None,TRUE,Software Update,,,
33620033,EVENT_STRING_LEICA_REAGENT_UPDATE,Info,,,,No,None,TRUE,Leica reagent update,,,
33620034,EVENT_MULTIPLE_RACKS_IN_STATION,Warning,,,,Yes,High,TRUE,Multiple Racks are present in Station %1. Please remove the racks.,ok,,
33620035,EVENT_GENERATING_POSSIBLE_STATIONS_FAILED,Warning,,,,No,High,TRUE,Generation of possible stations failed for the program %1.,Ok,,Internal software error occurred. Please contact service.
33620036,EVENT_REJECT_RACK_UNLOADER_DEFECT,Warning,,,,Yes,Medium,TRUE,Staining of inserted rack in station %1 is not possible because of defective  output-drawer. Please remove the rack.,Ok,Yes,
33620048,EVENT_DEVICE_SCAN_STARTED,Info,,,,No,High,TRUE,Fill level scan of bathlayout started,,,
33620049,EVENT_DEVICE_SCAN_INTERRUPTED,Warning,,,,yes,Medium,TRUE,Fill level scan of bathlayout interrupted,Ok,,
33620050,EVENT_COLORADO_INITIALIZATION_FAILED_PARTIALLY,Warning,,,,No,High,TRUE,Initialization failed partially. Device can be used with limitations,,,
33620051,EVENT_STATION_TEMPERATURE,Info,,,,No,Medium,FALSE,Station %1 temperature: %2 ,,,
33620052,EVENT_COLORADO_INITIALIZATION_DEVICE_FAILED,Error,,,,yes,Medium,TRUE,Initialization of devices failed,Ok,Yes,Initialization of components failed.
33620053,EVENT_COLORADO_INITIALIZATION_DEFECT_DEVICES,Warning,,,,No,Medium,TRUE,Defective devices: %1,,,Defective components: %1
33620054,EVENT_PROGRAM_STARTABLE_AGAIN,Info,,,,No,Medium,TRUE,Following program(s) are startable again: %n,,,
33620055,EVENT_PROGRAM_NOT_READY_TO_START,Info,,,,No,Medium,TRUE,Following program(s) are not startable temporarily: %n,,,
33620056,EVENT_HOOD_OPEN_INIT_STATE,Info,,,,No,Medium,TRUE,Hood is open during initialization. Please close.,Ok,,
33620057,EVENT_RECOVERED_FROM_POWER_FAIL,Info,,,,No,High,TRUE,Instrument recovered from power failure. Remove all racks.,Ok,,
33620065,EVENT_STARTING_SERVICE_SOFTWARE,Info,,,,No,High,FALSE,Starting colorado service software,,,
33620066,EVENT_UNASSOCIATED_RACK_INSERTED,Info,Busy,,,No,Medium,TRUE,Rack with either wrong orientation or with no program associated inserted into drawer,,,
33620067,EVENT_UNASSOCIATED_RACK_REMOVED,Info,Idle,,,No,Medium,TRUE,Rack with either wrong orientation or with no program associated removed from drawer,,,
33620068,EVENT_SCAN_REQUEST_AFTER_BLG,Info,Rescan,NoRescan,Main,No,Medium,TRUE,Do you want to rescan ?,Yes+No,,
33620069,EVENT_DEVICE_SCAN_OVEN_STATIONS,Warning,,,,Yes,High,TRUE,Oven stations could not be scanned because oven cover is not working,Ok,,
33620070,EVENT_REINIT_OVEN_COVER_FAILED,Warning,,,,Yes,Medium,TRUE,Initialization of oven cover failed,Ok,,
33620071,EVENT_DEVICE_SCAN_IMPOSSIBLE_DRAWER_OPEN,Info,Rescan,,Main,No,High,TRUE,Please close drawer to start rescan,Ok,,
33620072,EVENT_MAIN_REVISION,Info,,,,No,Low,TRUE,Software revision %1 - Build date %2,,,
33620073,EVENT_INVALID_CHANNELID,Error,,,,No,Low,FALSE,Invalid command channel ID (%1),,,
33685505,EVENT_VERIFIER_ERROR_RACK_ALREADY_IN_USE,Error,,,,No,Low,FALSE,Schedule Verifier: Rack with ID %1 is already in use,,,
33685506,EVENT_VERIFIER_ERROR_PROGRAMSTEP_LEFT,Error,,,,No,Low,FALSE,Schedule Verifier: a program step not executed: program ID %1 step id %2,,,
33685507,EVENT_VERIFIER_ERROR_TIME_UNDERRUN,Error,,,,No,Low,FALSE,Schedule Verifier: program %1 actual duration %2 sec in station %3 did not reach minimal bath time %4 sec,,,
33685508,EVENT_VERIFIER_ERROR_TIME_OVERRUN,Error,,,,No,Low,FALSE,Schedule Verifier: program %1 actual duration %2 sec in station %3 exceeded maximal bath time %4 sec,,,
33685509,EVENT_VERIFIER_ERROR_RESOURCE_COLLISION,Error,,,,No,Low,FALSE,Schedule Verifier resource %1 used by more than two actions in the time %2,,,
33685510,EVENT_VERIFIER_ERROR_UNKNOWN_RACK,Error,,,,No,Low,FALSE,Schedule Verifier: unknown rack %1,,,
33685511,EVENT_VERIFIER_ERROR_ACTION_RESOURCE_EMPTY,Error,,,,No,Low,FALSE,Schedule Verifier: The resource for %1 action is empty.,,,
33685512,EVENT_VERIFIER_ERROR_ACTION_INVALID_IDS,Error,,,,No,Low,FALSE,Schedule Verifier: invalid id successor and predecessor for %1 action.,,,
33685513,EVENT_VERIFIER_ERROR_ACTION_RESOURCE_INVALIDGRIPPER,Error,,,,No,Low,FALSE,Schedule Verifier: Invalid Grippernumber in %1 action.,,,
33685514,EVENT_VERIFIER_ERROR_ACTION_INVALID_DURATIONS,Error,,,,No,Low,FALSE,Schedule Verifier: Invalid time durations in %1 action.,,,
33685515,EVENT_VERIFIER_ERROR_MISSING_GRIPPER_ACTION,Error,,,,No,Low,FALSE,Schedule Verifier: Gripper action missing for %1 action.,,,
33685516,EVENT_VERIFIER_ERROR_PROGRAMSTEP_INVALID_RESOURCE,Error,,,,No,Low,FALSE,Schedule Verifier: Action Id %1: The program %2 step %3 has invalid resources.,,,
33685517,EVENT_VERIFIER_ERROR_PROGRAMSTEP_INVALID_DURATION,Error,,,,No,Low,FALSE,Schedule Verifier: Action Id %1: The program %2 step %3 has invalid max/min durations.,,,
33685518,EVENT_VERIFIER_ERROR_RESOURCE_MISSING_ACTION,Error,,,,No,Low,FALSE,Schedule Verifier: Action Id %1 for the resource %2 not listed in resource section.,,,
33685519,EVENT_VERIFIER_ERROR_RESOURCE_INVALID_ACTION,Error,,,,No,Low,FALSE,Schedule Verifier: Action Id %1 for the resource %2 in resource section is invalid action.,,,
33685520,EVENT_VERIFIER_ERROR_RESOURCE_INVALID,Error,,,,No,Low,FALSE,Schedule Verifier: Resource with empty id/name found in resource list.,,,
33685521,EVENT_VERIFIER_ERROR_ACTION_COLLISION,Error,,,,No,Low,FALSE,Schedule Verifier: Action %1 is completed after its successor %2,,,
33685522,EVENT_VERIFIER_ERROR_MOVEEMPTY_WITH_RACK,Error,,,,No,Low,FALSE,Schedule Verifier: Moveempty command called on %1 for rack %2 while its attached to another rack.,,,
33685523,EVENT_VERIFIER_ERROR_TRANSPORT_WITHOUT_RACK,Error,,,,No,Low,FALSE,Schedule Verifier: Transport called on %1 for rack %2 while its not attached to any rack.,,,
33685524,EVENT_VERIFIER_ERROR_MOVEEMPTY_POS_DOWN,Error,,,,No,Low,FALSE,Schedule Verifier: Moveempty command called on %1 for rack %2 while Gripper is at lower position.,,,
33685525,EVENT_VERIFIER_ERROR_TRANSPORT_POS_DOWN,Error,,,,No,Low,FALSE,Schedule Verifier: Transport called on %1 for rack %2 while Gripper is at lower position.,,,
33685526,EVENT_VERIFIER_ERROR_ATTACH_POS_UP,Error,,,,No,Low,FALSE,Schedule Verifier: Attach command called on %1 for rack %2 while Gripper is at upper position.,,,
33685527,EVENT_VERIFIER_ERROR_DETACH_POS_UP,Error,,,,No,Low,FALSE,Schedule Verifier: Detach called on %1 for rack %2 while Gripper is at upper position.,,,
33685528,EVENT_VERIFIER_RECEIVED_COMMAND,Info,,,,No,Low,FALSE,Schedule Verifier: Received command %1,,,
33751041,EVENT_SCHEDULER_IDLE,Info,,,,No,MEDIUM,FALSE,Scheduler is idle,,,
33751042,EVENT_SCHEDULER_UNLOAD_TRAY_OPEN_SCHEDULE_STOPPED,Error,,,,Yes,MEDIUM,TRUE,Schedule execution has stopped as unload drawer is not accessible,Ok,,Please close unload drawer.
33751043,EVENT_SCHEDULER_UNLOAD_TRAY_OCCUPIED_SCHEDULE_STOPPED,Error,,,,Yes,MEDIUM,TRUE,Schedule execution  has stopped as unload drawer is occupied,Ok,,Please remove racks from unload drawer.
33751044,EVENT_SCHEDULER_SCHEDULING_ACTIVE,Info,,,,No,MEDIUM,FALSE,Scheduling is active,,,
33751045,EVENT_SCHEDULER_NEW_SCHEDULE_AVAILABLE,Info,,,,No,MEDIUM,FALSE,New schedule is available,,,
33751046,EVENT_SCHEDULER_MISSED_EXECUTION,Error,,,,No,MEDIUM,FALSE,Command has not been executed in time,,,
33751047,EVENT_SCHEDULER_LOAD_TRAY_OPEN,Info,,,,No,MEDIUM,TRUE,Load drawer is open,,,
33751048,EVENT_SCHEDULER_NO_VALID_SOLUTION,Error,,,,No,MEDIUM,FALSE,Scheduler has not found any valid solution,,,
33751049,EVENT_SCHEDULER_INVALID_PROGRAM,Warning,,,,Yes,MEDIUM,TRUE,Rack in station %3 with program %2 could not be started,Ok,,
33751050,EVENT_SCHEDULER_EXECUTION_HALTED,Info,,,,No,MEDIUM,FALSE,Execution has been suspended,,,
33751051,EVENT_SCHEDULER_EXECUTION_CONTINUED,Info,,,,No,MEDIUM,FALSE,Execution is continuing,,,
33751052,EVENT_SCHEDULER_STATION_NOT_AVAILABLE,Error,,,,No,MEDIUM,FALSE,Required station is not available,,,
33751053,EVENT_SCHEDULER_UNLOAD_TRAY_REQUESTED,Info,,,,No,MEDIUM,FALSE,First attempt to block unload tray,,,
33751054,EVENT_SCHEDULER_INVALID_SCHEDULE_DETECTED_BY_VERIFIER,Error,,,,No,HIGH,TRUE,Verifier has detected an invalid schedule,,,
33751055,EVENT_SCHEDULER_INVALID_EXECUTION_DETECTED_BY_VERIFIER,Error,,,,Yes,HIGH,TRUE,Internal device error: Verifier has detected an invalid command '%1' with reason %2. Execution is suspended.,Ok,Yes,Major error occured. Staining has been terminated. 
33751056,EVENT_SCHEDULER_COMMAND_FAILED,Warning,,,,No,MEDIUM,FALSE,Execution of command has failed %1,,,
33751057,EVENT_SCHEDULER_COMMAND_TIMEOUT,Warning,,,,No,MEDIUM,FALSE,Command %1 could not be executed in time,,,
33751058,EVENT_SCHEDULER_OVEN_COVER_OPEN,Info,,,,,MEDIUM,TRUE,Oven cover is opened,,,
33751059,EVENT_SCHEDULER_OVEN_COVER_CLOSED,Info,,,,,MEDIUM,TRUE,Oven cover is closed,,,
33751060,EVENT_SCHEDULER_SKIP_SLIDE_COUNTER_OVEN_COVER_OPEN,Warning,,,,Yes,MEDIUM,TRUE,Skipping slide counting as oven cover is open,Ok,Yes,
33751061,EVENT_SCHEDULER_DURATION_DATA_MISSING,Error,Stop,,,Yes,MEDIUM,TRUE,Internal software error: Command duration could not be determined,Ok,,Internal software error
33751062,EVENT_SCHEDULER_NO_VALID_STATION_FOR_SCHEDULING,Error,,,,Yes,MEDIUM,TRUE,No station available to schedule step,Ok,,No station available to schedule step. Please check the program.
33751063,EVENT_SCHEDULER_RACK_INSERTED,Info,Busy,,,No,MEDIUM,FALSE,Rack %1 has been included into scheduler,,,
33751064,EVENT_SCHEDULER_RACK_REMOVED,Info,Idle,,,No,MEDIUM,FALSE,Rack %1 will be removed from schedule,,,
33751065,EVENT_SCHEDULER_COMMAND_WITHOUT_DURATION,Error,,,,No,MEDIUM,FALSE,Duration of command is zero,,,
33751066,EVENT_SCHEDULER_INVALID_PROGRAM_ID,Info,,,,No,MEDIUM,FALSE,%1 is not a valid Program ID.,,,
33751067,EVENT_SCHEDULER_UNEXPECTED_ERROR_WHILE_SCHEDULING,Error,,,,No,MEDIUM,FALSE,An unexpected error has occurred while scheduling,,,
33751068,EVENT_SCHEDULER_UNDEFINED_COMMAND,Info,,,,No,MEDIUM,FALSE,Scheduler undefined command,,,
33751069,EVENT_SCHEDULER_CMD_HEAT_STATION,Info,,,,No,MEDIUM,FALSE,Scheduler Command Heat Station %1 with temperature %2,,,
33751070,EVENT_SCHEDULER_CMD_UNHEAT_STATION,Info,,,,No,MEDIUM,FALSE,Scheduler Command Unheat Station %1,,,
33751071,EVENT_SCHEDULER_CMD_MOVE_EMPTY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Move Empty to station %1,,,
33751072,EVENT_SCHEDULER_CMD_ATTACH,Info,,,,No,MEDIUM,FALSE,Scheduler Command Attach rack %2 at station %1,,,
33751073,EVENT_SCHEDULER_CMD_TRANSPORT,Info,,,,No,MEDIUM,FALSE,Scheduler Command Transport rack %2 to station %1,,,
33751074,EVENT_SCHEDULER_CMD_DETACH,Info,,,,No,MEDIUM,FALSE,Scheduler Command Detach rack %2 at station %1,,,
33751075,EVENT_SCHEDULER_CMD_LOCK_LOAD_TRAY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Lock Load Tray,,,
33751076,EVENT_SCHEDULER_CMD_LOCK_UNLOAD_TRAY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Lock Unload Tray,,,
33751077,EVENT_SCHEDULER_CMD_TRY_LOCK_UNLOAD_TRAY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Try Lock Unload Tray,,,
33751078,EVENT_SCHEDULER_CMD_UNLOCK_LOAD_TRAY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Unlock Load Tray,,,
33751079,EVENT_SCHEDULER_CMD_UNLOCK_UNLOAD_TRAY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Unlock Unload Tray,,,
33751080,EVENT_SCHEDULER_CMD_FILL_WATER_STATION,Info,,,,No,MEDIUM,FALSE,Scheduler Command Fill Water Station %1,,,
33751081,EVENT_SCHEDULER_CMD_DRAIN_WATER_STATION,Info,,,,No,MEDIUM,FALSE,Scheduler Command Drain Water Station %1,,,
33751082,EVENT_SCHEDULER_CMD_ACTIVATE_AGITATION,Info,,,,No,MEDIUM,FALSE,Scheduler Command Activate Agitation,,,
33751083,EVENT_SCHEDULER_CMD_DEACTIVATE_AGITATION,Info,,,,No,MEDIUM,FALSE,Scheduler Command Deactivate Agitation,,,
33751084,EVENT_SCHEDULER_CMD_OPEN_OVEN_COVER,Info,,,,No,MEDIUM,FALSE,Scheduler Command Open Oven Cover,,,
33751085,EVENT_SCHEDULER_CMD_CLOSE_OVEN_COVER,Info,,,,No,MEDIUM,FALSE,Scheduler Command Close Oven Cover,,,
33751086,EVENT_SCHEDULER_CMD_COUNT_SLIDES,Info,,,,No,MEDIUM,FALSE,Scheduler Command Count Slides,,,
33751087,EVENT_SCHEDULER_CMD_MOVE_DOWN,Info,,,,No,MEDIUM,FALSE,Scheduler Command Move Down at station %1,,,
33751088,EVENT_SCHEDULER_CMD_MOVE_UP,Info,,,,No,MEDIUM,FALSE,Scheduler Command Move Up at station %1,,,
33751089,EVENT_SCHEDULER_CMD_MOVE_DOWN_SLOW,Info,,,,No,MEDIUM,FALSE,Scheduler Command Move Down Slow at station %1,,,
33751090,EVENT_SCHEDULER_CMD_MOVE_UP_SLOW,Info,,,,No,MEDIUM,FALSE,Scheduler Command Move Up Slow at station %1,,,
33751091,EVENT_SCHEDULER_CMD_CHECK_STATION_READY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Check Station Ready at station %1,,,
33751092,EVENT_SCHEDULER_CMD_CHECK_SLIDE_COUNTER_READY,Info,,,,No,MEDIUM,FALSE,Scheduler Command Check Slide Counter Ready,,,
33751093,EVENT_SCHEDULER_CMD_STOP_GRIPPER,Info,,,,No,MEDIUM,FALSE,Scheduler Command Stop Gripper,,,
33751094,EVENT_SCHEDULER_DURATION_EXCEEDED,Warning,,,,No,Low,TRUE,Staining duration may have been exceeded,Ok,,
33751095,EVENT_SCHEDULER_PROGRAM_INVALID_NO_STEP_STATION,Warning,,,,No,Medium,FALSE,Program %1 is not valid because step %2 has no station associated to it,,,
33751096,EVENT_SCHEDULER_PROGRAM_INVALID_FIRST_STATION_UNACCESSIBLE,Warning,,,,No,Medium,FALSE,Program %1 is not valid because first step is not accessible,,,
33751097,EVENT_SCHEDULER_PROGRAM_INVALID_LAST_STATION_UNACCESSIBLE,Warning,,,,No,Medium,FALSE,Program %1 is not valid because last step is not accessible,,,
33751098,EVENT_SCHEDULER_PROGRAM_INVALID_UNKNOWN_STATION,Warning,,,,No,Medium,FALSE,Program %1 is not valid because station %2 is unknown,,,
33751099,EVENT_SCHEDULER_PROGRAM_INVALID_STATIONS_SCATTERED,Warning,,,,No,Medium,FALSE,Program %1 is not valid because stations %2 and %3 are in different zones,,,
33751100,EVENT_SCHEDULER_PROGRAM_INVALID_STATION_DISABLED,Warning,,,,No,Medium,FALSE,Program %1 is not valid because there is no enabled station for step %2,,,
33751101,EVENT_SCHEDULER_PROGRAM_INVALID_STATION_UNACCESSIBLE,Warning,,,,No,Medium,FALSE,Program %1 is not valid because station %2 is not accessible,,,
33751102,EVENT_SCHEDULER_FINAL_STATION_UNLOADER,Warning,,,,Yes,High,TRUE,Final step of rack %1 has changed to unload drawer,Ok,,Final step of program %1 has directed to unload drawer since Coverslipper is not ready
33751103,EVENT_SCHEDULER_FINAL_STATION_TRANSFER,Warning,,,,Yes,High,TRUE,Final step of rack %1 has changed to coverslipper transfer,Ok,,Final step of program %1 has directed to Coverslipper transfer
33751104,EVENT_SCHEDULER_WRONG_RACK_AT_GRAPPLER_1,Error,,,,Yes,High,TRUE,Wrong rack at left arm (found %1 - expected %2),Ok,,Unexpected rack at left arm
33751105,EVENT_SCHEDULER_WRONG_RACK_AT_GRAPPLER_2,Error,,,,Yes,High,TRUE,Wrong rack at right arm (found %1 - expected %2),Ok,,Unexpected rack at right arm
33751106,EVENT_SCHEDULER_REMOVE_ALL_RACKS,Info,RemoveAllRacks,,Scheduler,No,High,TRUE,Please remove all racks from instrument and press Ok when finished,Ok,,
33751107,EVENT_SCHEDULER_REQUEST_RACK_REMOVAL,Warning,RemoveRack,,Scheduler,Yes,High,TRUE,Confirm removal of rack from station %1,Yes+No,,Confirm removal of rack from station %1. If No processing will be stopped.
33751108,EVENT_SCHEDULER_REMOVE_RACK,Warning,RemoveRack,,Scheduler,Yes,High,TRUE,Please remove rack(s) from station(s) %1 and press OK,Ok,,
33751109,EVENT_SCHEDULER_STATION_DEFECT,Error,,,,Yes,High,TRUE,Cannot continue because station %1 is defect,Ok,,
33751110,EVENT_SCHEDULER_STATION_NOT_READY,Warning,,,Scheduler,No,High,TRUE,Waiting for station %1 being ready,Ok,,
33751111,EVENT_SCHEDULER_RACK_ALREADY_PRESENT,Error,RemoveRack,,Scheduler,Yes,High,TRUE,Cannot process rack in station %1 because it has a duplicate already running in station %2. Please remove both racks,Ok,,
33751112,EVENT_SCHEDULER_UNLOADER_TRAY_OCCUPIED,Warning,,,,Yes,High,TRUE,Please remove racks from unload drawer,Ok,,
33751113,EVENT_SCHEDULER_SEPIA_TRANSFER_OCCUPIED,Error,UseUnloader,,Scheduler,Yes,High,TRUE,Coverslipper transfer is occupied. Transport rack to unload drawer?,Yes+No,,
