#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
16842773,EVENT_GLOBAL_ERROR_READING_SERIAL_NUMBER,Error,,,,No,Low,FALSE,Error reading serial number.,,,
16842774,EVENT_GLOBAL_ERROR_COMPUTING_NEW_REF,Error,,,,No,Low,FALSE,Unable to compute new command ref.,,,
16842775,EVENT_GLOBAL_ERROR_SIGNAL_RECEIVED,Error,,,,No,High,,,,,
16842776,EVENT_GLOBAL_UNCAUGHT_EXCEPTION,Error,,,,No,High,FALSE,Uncaught exception,,,
16843264,EVENT_GLOBAL_USER_ACTIVITY_PROGRAM_ADDED,Info,,,,No,Low,TRUE,Program %1 added,,,
16843265,EVENT_GLOBAL_USER_ACTIVITY_PROGRAM_DELETED,Info,,,,No,Low,TRUE,Program %1 deleted,,,
16843266,EVENT_GLOBAL_USER_ACTIVITY_PROGRAM_UPDATE,Info,,,,No,Low,TRUE,Program %1 updated,,,
16843267,EVENT_GLOBAL_USER_ACTIVITY_PROGRAM_MODIFY_LEICA,Info,,,,No,Low,TRUE,Leica Program %1 updated,,,
16843268,EVENT_GLOBAL_USER_ACTIVITY_PROGRAM_COLOR,Info,,,,No,Low,TRUE,Color for program %1 changed,,,
16843269,EVENT_GLOBAL_USER_ACTIVITY_REAGENT_ADDED,Info,,,,No,Low,TRUE,Reagent %1 added,,,
16843270,EVENT_GLOBAL_USER_ACTIVITY_REAGENT_DELETED,Info,,,,No,Low,TRUE,Reagent %1 deleted,,,
16843271,EVENT_GLOBAL_USER_ACTIVITY_REAGENT_UPDATED,Info,,,,No,Low,TRUE,Reagent %1 updated,,,
16843272,EVENT_GLOBAL_USER_ACTIVITY_US_LANGUAGE_CHANGED,Info,,,,No,Low,TRUE,Language set to %1,,,
16843273,EVENT_GLOBAL_USER_ACTIVITY_US_DATE_TIME_CHANGED,Info,,,,No,Low,TRUE,Date/ Time changed: %1,,,
16843274,EVENT_GLOBAL_USER_ACTIVITY_US_OVEN_TEMP_CHANGED,Info,,,,No,Low,TRUE,Oven temperature changed to %1,,,
16843275,EVENT_GLOBAL_USER_ACTIVITY_US_NETWORK_SETTINGS_ADDED,Info,,,,No,Low,TRUE,Network Settings changed,,,
16843276,EVENT_GLOBAL_USER_ACTIVITY_WHITE_RACK_PROGRAM_ASSOCIATED,Info,,,,No,Low,TRUE,White rack assigned to program %1,,,White rack not assigned to program
16843277,EVENT_GLOBAL_USER_ACTIVITY_ADMIN_LOGIN,Info,,,,No,Low,TRUE,Administrator Login,,,
16843278,EVENT_GLOBAL_USER_ACTIVITY_OPERATOR_LOGIN,Info,,,,No,Low,TRUE,User Login,,,
16843280,EVENT_GLOBAL_RMS_ACTIVITY_STATION_DC_UPDATED,Info,,,,No,Low,FALSE,Station DC updated by RMS,,,
16843281,EVENT_GLOBAL_RMS_ACTIVITY_STATION_DC_UPDATE_FAILED,Info,,,,No,Low,FALSE,Station DC updation by RMS failed,,,
16843282,EVENT_GLOBAL_USER_ACTIVITY_BATHLAYOUT_CHANGE_FAILED,Info,,,,No,HIGH,TRUE,Bathlayout change by user failed,,,
16843283,EVENT_GLOBAL_USER_ACTIVITY_BATHLAYOUT_CHANGED,Info,,,,No,HIGH,TRUE,Bathlayout changed by user,,,
16843284,EVENT_GLOBAL_USER_ACTIVITY_US_WATER_TYPE_CHANGED,Info,,,,No,Low,TRUE,Water type changed to %1,,,
16843285,EVENT_GLOBAL_USER_ACTIVITY_US_OVEN_START_MODE_CHANGED,Info,,,,No,Low,TRUE,Oven start mode changed to %1,,,
16843286,EVENT_GLOBAL_USER_ACTIVITY_US_TEMPERATURE_FORMAT_CHANGED,Info,,,,No,Low,TRUE,Temperature format changed to %1,,,
16843287,EVENT_GLOBAL_USER_ACTIVITY_US_TIME_FORMAT_CHANGED,Info,,,,No,Low,TRUE,Time format changed to %1,,,
16843288,EVENT_GLOBAL_USER_ACTIVITY_US_DATE_FORMAT_CHANGED,Info,,,,No,Low,TRUE,Date format changed to %1,,,
16843289,EVENT_GLOBAL_USER_ACTIVITY_US_AGITATION_SPEED_CHANGED,Info,,,,No,Low,TRUE,Agitation speed changed to %1,,,
16843290,EVENT_GLOBAL_USER_ACTIVITY_US_LOADER_REAGENT_CHANGED,Info,,,,No,Low,TRUE,Loader reagent %1 changed to %2,,,
16843291,EVENT_GLOBAL_USER_ACTIVITY_US_ALARAM_WARN_SOUND_NOTE_CHANGED,Info,,,,No,Low,TRUE,Alarm warning sound note changed,,,
16843292,EVENT_GLOBAL_USER_ACTIVITY_US_ALARAM_ERROR_SOUND_NOTE_CHANGED,Info,,,,No,Low,TRUE,Alarm error sound note changed,,,
16843293,EVENT_GLOBAL_USER_ACTIVITY_US_RMS_STATE_CHANGED,Info,,,,No,Low,TRUE,RMS state changed to %1,,,
16843294,EVENT_GLOBAL_USER_ACTIVITY_US_RMS_STATE_CHANGED_ON,Info,,,,No,Low,TRUE,On,,,
16843295,EVENT_GLOBAL_USER_ACTIVITY_US_RMS_STATE_CHANGED_OFF,Info,,,,No,Low,TRUE,OFF,,,
16843296,EVENT_GLOBAL_USER_ACTIVITY_US_WATER_TYPE_CHANGED_TAP,Info,,,,No,Low,TRUE,Tap,,,
16843297,EVENT_GLOBAL_USER_ACTIVITY_US_WATER_TYPE_CHANGED_DISTILLED,Info,,,,No,Low,TRUE,Distilled,,,
16843298,EVENT_GLOBAL_USER_ACTIVITY_US_OVEN_START_MODE_CHANGED_PERMANENT,Info,,,,No,Low,TRUE,Permanent,,,
16843299,EVENT_GLOBAL_USER_ACTIVITY_US_OVEN_START_MODE_CHANGED_PROGSTART,Info,,,,No,Low,TRUE,Program Start,,,
16843300,EVENT_GLOBAL_USER_ACTIVITY_US_ALARAM_WARN_VOLUME_NOTE_CHANGED,Info,,,,No,Low,TRUE,Alarm warning volume note tone changed,,,
16843301,EVENT_GLOBAL_USER_ACTIVITY_US_ALARAM_ERROR_VOLUME_NOTE_CHANGED,Info,,,,No,Low,TRUE,Alarm error volume note tone changed,,,
16843520,EVENT_ALARM_SOUND_MISSING,Error,,,,No,High,FALSE,Sound files for alarm are missing,,,
16846848,EVENT_GLOBAL_STRING_ID_DEBUG_MESSAGE,Info,,,,No,Low,FALSE,Debug message: '%1',,,
16846849,EVENT_GLOBAL_STRING_ID_EVTTYPE_UNDEFINED,Info,,,,No,Low,TRUE,Undefined Type,,,
16846850,EVENT_GLOBAL_STRING_ID_EVTTYPE_FATAL_ERROR,Error,,,,No,Low,TRUE,FatalError,,,
16846851,EVENT_GLOBAL_STRING_ID_EVTTYPE_ERROR,Error,,,,No,Low,TRUE,Error,,,
16846852,EVENT_GLOBAL_STRING_ID_EVTTYPE_WARNING,Info,,,,No,Low,TRUE,Warning,,,
16846853,EVENT_GLOBAL_STRING_ID_EVTTYPE_INFO,Info,,,,No,Low,TRUE,Info,,,
16846854,EVENT_GLOBAL_STRING_ID_EVTTYPE_DEBUG,Info,,,,No,Low,TRUE,Debug,,,
16846855,EVENT_GLOBAL_STRING_ID_EVTSTAT_ON,Info,,,,No,Low,FALSE,,,,
16846856,EVENT_GLOBAL_STRING_ID_EVTSTAT_OFF,Info,,,,No,Low,FALSE,,,,
16846857,EVENT_GLOBAL_STRING_TERMINATING,Info,,,,No,Low,FALSE,Shutting down device,,,
16846858,EVENT_GLOBAL_SET_DATE_TIME,Info,,,,No,Low,FALSE,Setting date / time to '%1'.,,,
16846859,EVENT_GLOBAL_CURRENT_TIME_OFFSET,Info,,,,No,Low,FALSE,Current time offset is '%1' seconds,,,
16846860,EVENT_GLOBAL_POWER_FAIL,Info,,,,No,Low,TRUE,Power Fail,,,
16846861,EVENT_GLOBAL_STRING_ID_RESOLVED,Info,,,,No,Low,TRUE,Resolved:,,,
16846862,EVENT_GLOBAL_STRING_ID_ACKNOWLEDGED,Info,,,,No,Low,TRUE,Acknowledged by user:,,,
16908286,EVENT_GLOBAL_DUMMY_ERROR,Error,,,,No,Low,FALSE,,,,
16908287,EVENT_GLOBAL_UNDEFINED,Info,,,,No,Low,FALSE,,,,
16908289,EVENT_THREADS_ERROR_MASTERTHREAD_STARTUP,Error,,,,No,Low,FALSE,,,,
16908290,EVENT_THREADS_ERROR_THREAD_STOP_ARGS,Error,,,,No,Low,FALSE,Thread %1 did not stop within %2 milliseconds,,,
16908291,EVENT_THREADS_ERROR_NO_HEARTBEAT,Error,,,,No,Low,FALSE,No heartbeat received from %1,,,
16908292,EVENT_THREADS_INFO_NO_HEARTBEAT_CHECKING,Info,,,,No,Low,FALSE,Heartbeat checking for thread controllers disabled,,,
16908293,EVENT_THREADS_ERROR_UNKNOWN_HEARTBEAT,Error,,,,No,Low,FALSE,Heartbeat received from unknown source %1,,,
16908294,EVENT_THREADS_ERROR_SEND_COMMAND,Error,,,,No,Low,FALSE,Error sending command '%1' with reference %2,,,
16908295,EVENT_THREADS_ERROR_SEND_ACKNOWLEDGE,Error,,,,No,Low,FALSE,Error sending acknowledge '%1' with reference %2,,,
16908296,EVENT_THREADS_ERROR_UNKNOWN_COMMAND_REF,Error,,,,No,Low,FALSE,Unknown command reference %1,,,
16908297,EVENT_THREADS_ERROR_UNSUPPORTED_COMMAND,Error,,,,No,Low,FALSE,Unsupported command %1,,,
16908298,EVENT_THREADS_ERROR_UNSUPPORTED_ACKNOWLEDGE,Error,,,,No,Low,FALSE,Unsupported acknowledgement %1,,,
16908299,EVENT_THREADS_ERROR_COMMAND_FUNCTOR_ALREADY_REGISTERED,Error,,,,No,Low,FALSE,Functor already registered for command: '%1'.,,,
16908300,EVENT_THREADS_ERROR_ACKNOWLEDGE_FUNCTOR_ALREADY_REGISTERED,Error,,,,No,Low,FALSE,Functor already registered for acknowledge: '%1'.,,,
16908301,EVENT_THREADS_ERROR_TIMEOUT_FUNCTOR_ALREADY_REGISTERED,Error,,,,No,Low,FALSE,Functor already registered for timeout: '%1'.,,,
16908302,EVENT_THREADS_ERROR_COMMAND_TIMEOUT,Error,,,,No,Low,FALSE,Command timeout '%1' (ref %2),,,
16908303,EVENT_THREADS_INFO_STARTING_STATE_MACHINE,Info,,,,No,Low,FALSE,Starting master state machine.,,,
16908304,EVENT_THREADS_ERROR_COMMAND_HAS_TIMEOUT,Error,,,,No,Low,FALSE,Error: Command %1 has a timeout.,,,
16908305,EVENT_THREADS_ERROR_NO_HEARTBEAT_RESTART,Error,,,,No,HIGH,FALSE,Heartbeat missing count for %1 crossed %2 .Restarting the thread.,,,
16908306,EVENT_THREADS_ERROR_NO_HEARTBEAT_SHUTDOWN,Error,,,,No,HIGH,FALSE,Heartbeat missing count for %1 crossed %2.Shutting down the system.,,,
16973825,EVENT_DATALOGGING_ERROR_FILE_NOT_OPEN,Error,,,,No,Low,FALSE,Unable to open the file %1,,,
16973826,EVENT_DATALOGGING_ERROR_FILE_NOT_EXISTS,Error,,,,No,Low,FALSE,File does not exist %1,,,
16973827,EVENT_DATALOGGING_ERROR_FILE_WRONG_SUFFIX,Error,,,,No,Low,FALSE,Wrong suffix in the file %1,,,
16973828,EVENT_DATALOGGING_ERROR_EVENT_ID_NOT_EXISTS,Error,,,,No,Low,FALSE,Event Id %1 does not exist in the event string xml file,,,
16973829,EVENT_DATALOGGING_ERROR_FILE_CREATE,Error,,,,No,High,FALSE,Unable to create file %1,,,
16973830,EVENT_DATALOGGING_ERROR_FILE_REMOVE,Error,,,,No,High,FALSE,Unable to remove file %1,,,
16973831,EVENT_DATALOGGING_ERROR_FILE_WRITE,Error,,,,No,High,FALSE,Unable to write to file %1,,,
16973832,EVENT_DATALOGGING_ERROR_FILE_FLUSH,Error,,,,No,High,FALSE,Unable to flush to file %1,,,
16973833,EVENT_DATALOGGING_ERROR_UNABLE_TO_CREATE_LOG_DIRECTORY,Error,,,,No,High,FALSE,Unable to create log directory,,,
16973834,EVENT_DATALOGGING_ERROR_DATA_LOGGING_DISABLED,Warning,,,,Yes,Medium,TRUE,Data logging is disabled. Please contact service.,Ok,Yes,
17039361,EVENT_ERROR_STATE,Info,,,,No,Low,FALSE,Colorado has switched to error state,,,
17039362,EVENT_NORMAL_STATE,Info,,,,No,Low,FALSE,Colorado has switched to normal state,,,
17039363,EVENT_GUI_AVAILABLE,Info,,,,No,Low,FALSE,GUI is available,,,
17039364,EVENT_EVENT_ID_MISSING,Warning,,,,No,Low,FALSE,Internal software error: EventId is missing %1,,,
17039365,EVENT_INIT_FAILED,Error,,,,No,High,TRUE,Initialization of instrument failed,,,
17039366,EVENT_INIT_SUCCESS,Info,,,,No,Low,FALSE,Initialization of instrument was successful,,,
17235969,EVENT_DM_ERROR_READING_XML_STARTELEMENT,Error,,,,No,Low,FALSE,Error reading xml start element '%1' in '%2'.,,,
17235970,EVENT_DM_ERROR_UNEXPECTED_XML_STARTELEMENT,Error,,,,No,Low,FALSE,Unexpected xml start element '%1'. Expected: '%2' in '%3',,,
17235971,EVENT_DM_ERROR_XML_ATTRIBUTE_NOT_FOUND,Error,,,,No,Low,FALSE,xml attribute not found: '%1' in '%2'.,,,
17235972,EVENT_DM_ERROR_NO_VALID_NUMBER,Error,,,,No,Low,FALSE,%1' is not a valid number.,,,
17235973,EVENT_DM_ERROR_NOT_SUPPORTED_LANGUAGE,Error,,,,No,Low,FALSE,%1' is not a supported language.,,,
17235974,EVENT_DM_INVALID_RMS_ONOFFSTATE,Error,,,,No,Low,FALSE,%1' is not a valid on/off state.,,,
17235975,EVENT_DM_ERROR_UNSUPPORTED_VERSION,Error,,,,No,Low,FALSE,Unsupported version '%1' in '%2'.,,,
17235976,EVENT_DM_ERROR_LANG_NOT_FOUND,Error,,,,No,Low,TRUE,Translations for language '%1' not found.,Ok,,
17235977,EVENT_DM_ERROR_PASSWORD_FORMAT,Error,,,,No,Low,TRUE,Password does not fit requirements.Length between 4 and 16 chahracters.,Ok,,
17235978,EVENT_DM_ERROR_PASSWORD_SERIAL_NUMBER,Error,,,,No,Low,FALSE,Serial number in password file does not fit.,,,
17235979,EVENT_DM_INVALID_DATEFORMAT,Error,,,,No,Low,FALSE,%1' is not a valid date format.,,,
17235980,EVENT_DM_INVALID_TIMEFORMAT,Error,,,,No,Low,FALSE,%1' is not a valid time format.,,,
17235981,EVENT_DM_INVALID_TEMPFORMAT,Error,,,,No,Low,FALSE,%1' is not a valid temperature format .,,,
17235982,EVENT_DM_INVALID_OVENSTARTMODE,Error,,,,No,Low,FALSE,%1' is not a valid oven start mode.,,,
17235983,EVENT_DM_SETTINGS_XML_READ_FAILED,Info,,,,No,Low,FALSE,UserSettings XML File Read failed,,,
17235984,EVENT_DM_DEVICE_CONFIG_XML_READ_FAILED,Info,,,,No,Low,FALSE,Device Configuration XML file Read failed,,,
17235985,EVENT_DM_SETTINGS_VERIFICATION_FAILED,Info,,,,No,Low,FALSE,UserSettings Verification Failed,,,
17235986,EVENT_DM_DEVICE_CONFIG_VERIFICATION_FAILED,Info,,,,No,Low,FALSE,DeviceConfiguration Verification Failed,,,
17235987,EVENT_DM_INITIALIZATION_ERROR,Info,,,,No,Low,FALSE,%1 Initialization Error,,,
17235988,EVENT_DM_FILE_OPEN_FAILED,Info,,,,No,Low,FALSE,%1 file open operation failed,,,
17235989,EVENT_DM_FILE_WRITE_FAILED,Info,,,,No,Low,FALSE,%1 file write operation failed,,,
17235990,EVENT_DM_STREAMIN_FAILED,Info,,,,No,Low,FALSE,%1 Stream In Operation failed,,,
17235991,EVENT_DM_STREAMOUT_FAILED,Info,,,,No,Low,FALSE,%1 Stream Out Operation failed,,,
17235992,EVENT_DM_XML_FILE_NOT_EXISTS,Info,,,,No,Low,FALSE,%1 XML file not exists,,,
17235993,EVENT_DM_XML_SERIALIZE_FAILED,Info,,,,No,Low,FALSE,%1 XML Serialization failed,,,
17235994,EVENT_DM_XML_DESERIALIZE_FAILED,Info,,,,No,Low,FALSE,%1 XML De Serialization failed,,,
17235995,EVENT_DM_GV_FAILED,Error,,,,No,Low,FALSE,Group verification failed,,,
17235996,EVENT_DM_NULL_PTR,Info,,,,No,Medium,TRUE,NULL pointer error in DataManager component,,,Internal Software error. Please contact service.
17235997,EVENT_DM_CHECK_USER_LOG_FOR_MORE_INFO,Info,,,,No,Low,TRUE,Check user log for more info.,,,
17235998,EVENT_DM_SHUTDOWN_XML_WRITE_FAILED,Warning,,,,No,High,TRUE,Writing the XML %1 failed during shutdown.,,,
17236000,EVENT_DM_STATION_ROWS_COUNT_DOESNOT_MACTH_MAX,Error,,,,No,Medium,TRUE,Station Matrix Number of rows %1 does not match with maximum limit.,,,Invalid/corrupt data. Please contact service.
17236001,EVENT_DM_STATION_COL_COUNT_DOESNOT_MACTH_MAX,Error,,,,No,Medium,TRUE,Station Matrix Number of columns %1 does not match with maximum limit.,,,Invalid/corrupt data. Please contact service.
17236002,EVENT_DM_STATION_INVALID_ZONE,Error,,,,No,Medium,TRUE,Station Matrix Station %1 zone is invalid.,,,Invalid/corrupt data. Please contact service.
17236003,EVENT_DM_STATION_INVALID_ITEM_TYPE,Error,,,,No,Medium,TRUE,Station Matrix Station %1 type is invalid.,,,Invalid/corrupt data. Please contact service.
17236004,EVENT_DM_STATIONGRID_XML_READ_FAILED,Info,,,,No,Medium,TRUE,Reading StationGrid.xml failed.,,,Internal Software Error. Please contact service
17236005,EVENT_DM_STATIONGRID_VERIFICATION_FAILED,Info,,,,No,Medium,TRUE,Verifying StationGrid.xml failed.,,,Invalid/corrupt data. Please contact service
17236006,EVENT_DM_RCCONFIG_XML_READ_FAILED,Info,,,,No,Medium,TRUE,Reading RCConfig.xml failed.,,,
17236007,EVENT_DM_RCCONFIG_VERIFICATION_FAILED,Info,,,,No,Medium,FALSE,Verifying RCConfig.xml failed.,,,
17302017,EVENT_DCP_INFO_LOADER_DEV_OPEN,Info,,,,,Low,TRUE,Loader device opened,,,Load drawer opened
17302018,EVENT_DCP_INFO_LOADER_DEV_CLOSED,Info,,,,,Low,TRUE,Loader device closed,,,Load drawer closed
17302019,EVENT_DCP_INFO_LOADER_DEV_LOCKED,Info,,,,,Low,FALSE,Loader device locked,,,
17302020,EVENT_DCP_INFO_LOADER_DEV_UNLOCKED,Info,,,,,Low,FALSE,Loader device unlocked,,,
17302081,EVENT_DCP_INFO_UNLOADER_DEV_OPEN,Info,,,,,Low,TRUE,Unloader device opened,,,Unload drawer opened
17302082,EVENT_DCP_INFO_UNLOADER_DEV_CLOSED,Info,,,,,Low,TRUE,Unloader device closed,,,Unload drawer closed
17302083,EVENT_DCP_INFO_UNLOADER_DEV_LOCKED,Info,,,,,Low,FALSE,Unloader device locked,,,
17302084,EVENT_DCP_INFO_UNLOADER_DEV_UNLOCKED,Info,,,,,Low,FALSE,Unloader device unlocked,,,
17303297,EVENT_DCP_EXHAUST_FAN_ON,Info,,,,,Low,FALSE,Exhaust Fan %1 switched on,,,
17303298,EVENT_DCP_EXHAUST_FAN_OFF,Warning,,,,,Low,FALSE,Exhaust Fan %1 switched off,,,
17303299,EVENT_DCP_EXHAUST_AIRFLOW_GOOD,Info,,,,,Low,TRUE,Exhaust airflow back to normal,,,
17303300,EVENT_DCP_EXHAUST_AIRFLOW_BAD,Warning,,,,,Medium,TRUE,Exhaust airflow too low,Ok,,
17304337,EVENT_DCP_INFO_HOOD_DEV_OPEN,Info,,,,,Low,TRUE,Hood has been opened,,,
17304338,EVENT_DCP_INFO_HOOD_DEV_CLOSED,Info,,,,,Low,TRUE,Hood has been closed,,,
17367041,EVENT_STATEMACHINES_ERROR_TRANSITION_EXISTS,Error,,,,,Low,FALSE,Transition between states '%1' and '%2' for index %3 already exists.,,,
17367042,EVENT_STATEMACHINES_ERROR_ADD_TRANSITION_FAILED,Error,,,,,Low,FALSE,Error adding transition between states '%1' and '%2' for index %3.,,,
17367043,EVENT_STATEMACHINES_ERROR_REMOVE_TRANSITION_FAILED,Error,,,,,Low,FALSE,Error removing transition between states '%1' and '%2' for index %3.,,,
17367044,EVENT_STATEMACHINES_ERROR_REMOVE_ALL_TRANSITIONS_FAILED,Error,,,,,Low,FALSE,Error removing all state transitions between states '%1' and '%2'.,,,
17367045,EVENT_STATEMACHINES_ERROR_ADD_STATE_FAILED,Error,,,,,Low,FALSE,Error adding state '%1'.,,,
17367046,EVENT_STATEMACHINES_ERROR_REMOVE_STATE_FAILED,Error,,,,,Low,FALSE,Error removing state '%1'.,,,
17367047,EVENT_STATEMACHINES_ERROR_REMOVE_CURRENT_STATE,Error,,,,,Low,FALSE,Can not remove state '%1'. It is the current state.,,,
17367048,EVENT_STATEMACHINES_ERROR_UNKNOWN_STATE,Error,,,,,Low,FALSE,Unknown state '%1'.,,,
17498113,EVENT_EXTERNALPROCESSCONTROL_ERROR_LOADING_SETTINGS,Error,,,,,Low,FALSE,Error loading settings.,,,
17498114,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_EXTERNAL_PROCESS_DEVICE,Error,,,,,Low,FALSE,Error initializing external process device.,,,
17498115,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_SIMPLE_STATE_MACHINE,Error,,,,,Low,FALSE,Error initializing simple state machine.,,,
17498116,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_FULL_STATE_MACHINE,Error,,,,,Low,FALSE,Error initializing full state machine.,,,
17498117,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_PROCESS_MANAGER,Error,,,,,Low,FALSE,Error initializing process manager.,,,
17498118,EVENT_EXTERNALPROCESSCONTROL_ERROR_CREATOR_FUNCTOR_ALREADY_REGISTERED,Error,,,,,Low,FALSE,Creator functor already registered for: '%1'.,,,
17498119,EVENT_EXTERNALPROCESSCONTROL_ERROR_NO_CREATOR_FUNCTOR_REGISTERED,Error,,,,,Low,FALSE,Error no creator functor registered for class: '%1'.,,,
17498120,EVENT_EXTERNALPROCESSCONTROL_ERROR_REFERENCE_ALREADY_REGISTERED,Error,,,,,Low,FALSE,Error reference already registered '%1' for command '%2'.,,,
17498121,EVENT_EXTERNALPROCESSCONTROL_ERROR_UNKNOWN_REFERENCE,Error,,,,,Low,FALSE,External Process Controller: Unknown Command Reference %1. File %2 Line %3,,,
17498122,EVENT_EPC_ERROR_DISPATCH_EVENT,Error,,,,,Low,FALSE,EPC. Process %1: Could not dispatch event %2 at %3.,,,
17498123,EVENT_EPC_REPORTED_ERROR,Error,,,,,Low,FALSE,EPC. Process %1: Reported error %2.,,,
17498124,EVENT_EPC_ERROR_NULL_POINTER,Error,,,,,Low,FALSE,EPC. Process %1: NUll pointer at %2.,,,
17498125,EVENT_EPC_INIT_FAILED,Error,,,,,Low,FALSE,EPC. Process %1: Initialization failed at %2.,,,
17498126,EVENT_EPC_ERROR_START_STATE_MACHINE,Error,,,,,Low,FALSE,EPC. Process %1: Starting state machine with initial state %2 failed at %3,,,
17498127,EVENT_EPD_MISSING_INPUT,Error,,,,,Low,FALSE,EPD. Process %1: Missing input.,,,
17498128,EVENT_EPD_NETWORK_DEVICE_NOT_STARTED,Error,,,,,Low,FALSE,EPD. Process %1: NetworkServerDevicewas could not be started.,,,
17498129,EVENT_EPD_EP_LOGIN_TIMEDOUT,Error,,,,,Low,FALSE,EPD. Process %1: ExternalProcess login timedout.,,,
17498130,EVENT_EPC_CONFIG_ERROR_OPEN_FILE,Error,,,,,Low,FALSE,ConfigfileLoader. Process %1: Error in opening file %2.,,,
17498131,EVENT_EPC_ERROR_KILL_PROCESS,Error,,,,,Low,FALSE,EPC. Process %1: Can not kill external process at %2.,,,
17498132,EVENT_EPC_ERROR_START_DEVICE_PROCESS,Error,,,,,Low,FALSE,EPC. Process %1: Can not start device/process at %2.,,,
17563650,EVENT_DEVICECONTROL_INFO_BREAK_NORMAL_OP,Info,,,,,Low,FALSE,Event break normal operation mode,,,
17563651,EVENT_DEVICECONTROL_ERROR_ACTIVATE_TASK,Error,,,,,Low,FALSE,Could not activate a device processing task,,,
17563652,EVENT_DEVICECONTROL_ERROR_HEARTBEAT,Error,,,,,Low,FALSE,Problems with heartbeat distribution,,,
17563653,EVENT_DEVICECONTROL_ERROR_CANBUS_WRITE,Error,,,,,Low,FALSE,Writing a CAN message failed,,,
17563905,EVENT_DEVICECONTROL_ERROR_HW_CFG_OPEN_FAILED,Error,,,,,Low,FALSE,Hardware configuration: open config file failed,,,
