#*EventCODE,*MACRO,*EventType,*Action ( Reboot + 3+ shutdown) or Error/Warning/Info/Busy/Idle/Stop,"Response to negative options selected by the user - Cancel, No etc","*SourceComponent , mandatory if Ack is true",Yes/No,High/Medium/Low/None,True/False,EnglishString,Ok-Yes+No-Continue+Stop-Ok+Cancel,Yes/No,Alternate Strings
#EventId,EventMacro,EventType,ActionTypePositive,ActionTypeNegative,Source,AlarmTone,*LogLevel,UserLog,EventString,GUIEvent,StatusBarIcon,AlternateEventStrings
67174470,EVENT_DEVICE_XYZ1LOWERRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left lower rack failed,,No,
67174471,EVENT_DEVICE_XYZ1ATTACHRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left attach rack successful,,No,
67174472,EVENT_DEVICE_XYZ1ATTACHRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left attach rack failed,,No,
67174473,EVENT_DEVICE_XYZ1LIFTRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left lift rack successful,,No,
67174474,EVENT_DEVICE_XYZ1LIFTRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left lift rack failed,,No,
67174475,EVENT_DEVICE_XYZ1READRFID_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left read RFID successful,,No,
67174476,EVENT_DEVICE_XYZ1READRFID_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left read RFID failed,,No,
67174477,EVENT_DEVICE_XYZ1DETACHRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left detach rack succssful,,No,
67174478,EVENT_DEVICE_XYZ1DETACHRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left detach rack failed,,No,
67174479,EVENT_DEVICE_XYZ2INIT_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ rightInitialization successful,,No,
67174480,EVENT_DEVICE_XYZ2INIT_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right Initialization failed,,No,
67174481,EVENT_DEVICE_XYZ2MOVETOSTN_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right move to station successful,,No,
67174482,EVENT_DEVICE_XYZ2MOVETOSTN_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right move to station failed,,No,
67174483,EVENT_DEVICE_XYZ2LOWERRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right lower rack successful,,No,
67174484,EVENT_DEVICE_XYZ2LOWERRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right lower rack failed,,No,
67174485,EVENT_DEVICE_XYZ2ATTACHRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right attach rack successful,,No,
67174486,EVENT_DEVICE_XYZ2ATTACHRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right attach rack failed,,No,
67174487,EVENT_DEVICE_XYZ2LIFTRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right lift rack successful,,No,
67174488,EVENT_DEVICE_XYZ2LIFTRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right lift rack failed,,No,
67174489,EVENT_DEVICE_XYZ2READRFID_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right read RFID successful,,No,
67174490,EVENT_DEVICE_XYZ2READRFID_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right read RFID failed,,No,
67174491,EVENT_DEVICE_XYZ2DETACHRACK_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right detach rack succssful,,No,
67174492,EVENT_DEVICE_XYZ2DETACHRACK_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right detach rack failed,,No,
67174493,EVENT_DEVICE_REQUESTCANID_SUCCESS,Info,,,Main,No,Low,TRUE,Request for CAN ID successful,,No,
67174494,EVENT_DEVICE_REQUESTFWINFO_SUCCESS,Info,,,Main,No,Low,TRUE,Request for Firmware Info successful,,No,
67174495,EVENT_DEVICE_SLIDEIDINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Slide ID Initialization successful,,No,
67174496,EVENT_DEVICE_SLIDEIDINIT_FAILURE,Info,,,Main,No,Low,TRUE,Slide ID Initialization failed,,No,
67174497,EVENT_DEVICE_SLIDEIDSTARTCOUNT_SUCCESS,Info,,,Main,No,Low,TRUE,Slide ID start count successful,,No,
67174498,EVENT_DEVICE_SLIDEIDSTARTCOUNT_FAILURE,Info,,,Main,No,Low,TRUE,Slide ID start count failed,,No,
67174499,EVENT_DEVICE_EXHAUSTINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Exhaust device Initialization successful,,No,
67174500,EVENT_DEVICE_EXHAUSTINIT_FAILURE,Info,,,Main,No,Low,TRUE,Exhaust device Initialization failed,,No,
67174501,EVENT_DEVICE_EXHAUSTON_SUCCESS,Info,,,Main,No,Low,TRUE,Exhaust fans ON successful,,No,
67174502,EVENT_DEVICE_EXHAUSTON_FAILURE,Info,,,Main,No,Low,TRUE,Exhaust fans ON failed,,No,
67174503,EVENT_DEVICE_EXHAUSTOFF_SUCCESS,Info,,,Main,No,Low,TRUE,Exhaust fans OFF successful,,No,
67174504,EVENT_DEVICE_EXHAUSTOFF_FAILURE,Info,,,Main,No,Low,TRUE,Exhaust fans OFF failed,,No,
67174505,EVENT_DEVICE_EXHAUST_AIRFLOWOK,Info,,,Main,No,Low,TRUE,Exhaust device Airflow status OK,,No,
67174506,EVENT_DEVICE_EXHAUST_AIRFLOWNOK,Info,,,Main,No,Low,TRUE,Exhaust device Airflow status Not OK,,No,
67174507,EVENT_DEVICE_EXHAUST_FAN1CURRENTOK,Info,,,Main,No,Low,TRUE,Exhaust device Fan1 current OK,,No,
67174508,EVENT_DEVICE_EXHAUST_FAN2CURRENTOK,Info,,,Main,No,Low,TRUE,Exhaust device Fan2 current OK,,No,
67174509,EVENT_DEVICE_EXHAUST_FAN1CURRENTNOK,Info,,,Main,No,Low,TRUE,Exhaust device Fan1 current Not OK,,No,
67174511,EVENT_DEVICE_EXHAUST_FAN2CURRENTNOK,Info,,,Main,No,Low,TRUE,Exhaust device Fan2 current Not OK,,No,
67174512,EVENT_DEVICE_WATERINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Water device Initialization successful,,No,
67174513,EVENT_DEVICE_WATERINIT_FAILURE,Info,,,Main,No,Low,TRUE,Water device Initialization failed,,No,
67174514,EVENT_DEVICE_WATERVALVEON_SUCCESS,Info,,,Main,No,Low,TRUE,Water valve ON successful,,No,
67174515,EVENT_DEVICE_WATERVALVEON_FAILURE,Info,,,Main,No,Low,TRUE,Water valve ON failed,,No,
67174516,EVENT_DEVICE_WATERVALVEOFF_SUCCESS,Info,,,Main,No,Low,TRUE,Water valve OFF successful,,No,
67174517,EVENT_DEVICE_WATERVALVEOFF_FAILURE,Info,,,Main,No,Low,TRUE,Water valve OFF failed,,No,
67174518,EVENT_DEVICE_LIGHTINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Light device Initialization successful,,No,
67174519,EVENT_DEVICE_LIGHTINIT_FAILURE,Info,,,Main,No,Low,TRUE,Light device Initalization failed,,No,
67174520,EVENT_DEVICE_LIGHTON_SUCCESS,Info,,,Main,No,Low,TRUE,Light device ON successful,,No,
67174521,EVENT_DEVICE_LIGHTON_FAILURE,Info,,,Main,No,Low,TRUE,Light device ON failed,,No,
67174522,EVENT_DEVICE_LIGHTOFF_SUCCESS,Info,,,Main,No,Low,TRUE,Light device OFF successful,,No,
67174523,EVENT_DEVICE_LIGHTOFF_FAILURE,Info,,,Main,No,Low,TRUE,Light device OFF failed,,No,
67174524,EVENT_DEVICE_HOODINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Hood device Initialization successful,,No,
67174525,EVENT_DEVICE_HOODINIT_FAILURE,Info,,,Main,No,Low,TRUE,Hood device Initialization failed,,No,
67174526,EVENT_DEVICE_HOOD_OPEN,Info,,,Main,No,Low,TRUE,Hood is opened,,No,
67174527,EVENT_DEVICE_HOOD_CLOSE,Info,,,Main,No,Low,TRUE,Hood is closed,,No,
67174528,EVENT_DEVICE_RFIDCONSUMABLESINIT_SUCCESS,Info,,,Main,No,Low,TRUE,RFID consumables Initialization successful,,No,
67174529,EVENT_DEVICE_RFIDCONSUMABLESINIT_FAILURE,Info,,,Main,No,Low,TRUE,RFID consumables Initialization failed,,No,
67174530,EVENT_DEVICE_RFIDCONSUMABLES_READREQUEST,Info,,,Main,No,Low,TRUE,RFID consumables read request,,No,
67174531,EVENT_DEVICE_GETSTATIONEDGES_SUCCESS,Info,,,Main,No,Low,TRUE,Get Station edges successful,,No,
67174532,EVENT_DEVICE_GETSTATIONEDGES_FAILURE,Info,,,Main,No,Low,TRUE,Get Station edges failed,,No,
67174533,EVENT_DEVICE_CALIBRATION_SUCCESS,Info,,,Main,No,Low,TRUE,Device Joystick calibration successful,,No,
67174534,EVENT_DEVICE_CALIBRATION_FAILURE,Info,,,Main,No,Low,TRUE,Device Joystick calibration failed,,No,
67174535,EVENT_DEVICE_WATERSENSOR_BLOCKED,Info,,,Main,No,Low,TRUE,Water sensor blocked,,No,
67174536,EVENT_DEVICE_WATERSENSOR_BLOCKCLEARED,Info,,,Main,No,Low,TRUE,Water sensor block cleared,,No,
67174537,EVENT_DEVICE_XYZ1READLIQUIDLEVEL_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left read liquid level successful,,No,
67174538,EVENT_DEVICE_XYZ1READLIQUIDLEVEL_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left read liquid level failed,,No,
67174539,EVENT_DEVICE_XYZ1STARTSLIDECOUNT_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left start slide count failure,,No,
67174540,EVENT_DEVICE_XYZ2READLIQUIDLEVEL_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right read liquid level successful,,No,
67174541,EVENT_DEVICE_XYZ2READLIQUIDLEVEL_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right read liquid level failed,,No,
67174542,EVENT_DEVICE_HCUVETTESINIT_SUCCESS,Info,,,Main,No,Low,TRUE,Heated Cuvettes Initialization successful,,No,
67174543,EVENT_DEVICE_HCUVETTESINIT_FAILURE,Info,,,Main,No,Low,TRUE,Heated Cuvettes Initialization failed,,No,
67174544,EVENT_DEVICE_HCUVETTES_STARTEST_SUCCESS,Info,,,Main,No,Low,TRUE,Heated Cuvettes heating test successful,,No,
67174545,EVENT_DEVICE_HCUVETTES_STARTEST_FAILURE,Info,,,Main,No,Low,TRUE,Heated Cuvettes heating test failed,,No,
67174546,EVENT_DEVICE_OVEN_STARTEST_SUCCESS,Info,,,Main,No,Low,TRUE,Oven heating test successful,,No,
67174547,EVENT_DEVICE_OVEN_STARTEST_FAILURE,Info,,,Main,No,Low,TRUE,Oven heating test failed,,No,
67174548,EVENT_DEVICE_SLIDEIDENDTEST_FAILURE,Info,,,Main,No,Low,TRUE,Slide count failed. Slide count is not 30,,No,
67174549,EVENT_DEVICE_ENDTESTTESTPROGRAM_SUCCESS,Info,,,Main,No,Low,TRUE,Simple program successful,,No,
67174550,EVENT_DEVICE_XYZ1LSENSORCALIB_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left level sensor calibration successful,,No,
67174551,EVENT_DEVICE_XYZ1LSENSORCALIB_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left level sensor calibration failed,,No,
67174552,EVENT_DEVICE_XYZ1LGETSTNEDGES_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ left get station edges successful,,No,
67174553,EVENT_DEVICE_XYZ1LGETSTNEDGES_FAILURE,Info,,,Main,No,Low,TRUE,XYZ left get station edges failed,,No,
67174554,EVENT_DEVICE_XYZ2LSENSORCALIB_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right level sensor calibration successful,,No,
67174555,EVENT_DEVICE_XYZ2LSENSORCALIB_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right level sensor calibration failed,,No,
67174556,EVENT_DEVICE_XYZ2LGETSTNEDGES_SUCCESS,Info,,,Main,No,Low,TRUE,XYZ right get station edges successful,,No,
67174557,EVENT_DEVICE_XYZ2LGETSTNEDGES_FAILURE,Info,,,Main,No,Low,TRUE,XYZ right get station edges failed,,No,
67174558,EVENT_DEVICE_SLIDECOUNT_RESULT,Info,,,Main,No,Low,TRUE,Slide Count result : %1,,No,
67174559,EVENT_DEVICE_OVEN_HEATSUCCESS,Info,,,Main,No,Low,TRUE,Oven heating successful,,No,
67174656,EVENT_DEVICE_OVEN_HEATFAILURE,Info,,,Main,No,Low,TRUE,Oven heating failed,,No,
67174657,EVENT_DEVICE_OVEN_INT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Internal Sensor Oven temperature : %1,,No,
67174658,EVENT_DEVICE_OVEN_EXT_TEMPERATURE,Info,,,Main,No,Low,TRUE,External Sensor Oven temperature : %1,,No,
67174659,EVENT_DEVICE_HCUVETTES_HEATSUCCESS,Info,,,Main,No,Low,TRUE,Heated cuvettes heating successful,,No,
67174660,EVENT_DEVICE_HCUVETTES_HEATFAILURE,Info,,,Main,No,Low,TRUE,Heated cuvettes heating failed,,No,
67174661,EVENT_DEVICE_HCUVETTES1_INT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette1 internal temperature : %1,,No,
67174662,EVENT_DEVICE_HCUVETTES1_EXT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette1 external temperature : %1,,No,
67174663,EVENT_DEVICE_HCUVETTES2_INT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette2 internal temperature : %1,,No,
67174664,EVENT_DEVICE_HCUVETTES2_EXT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette2 external temperature : %1,,No,
67174665,EVENT_DEVICE_HCUVETTES3_INT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette3 internal temperature : %1,,No,
67174666,EVENT_DEVICE_HCUVETTES3_EXT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette3 external temperature : %1,,No,
67174667,EVENT_DEVICE_HCUVETTES4_INT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette4 internal temperature : %1,,No,
67174668,EVENT_DEVICE_HCUVETTES4_EXT_TEMPERATURE,Info,,,Main,No,Low,TRUE,Heated cuvette4 external temperature : %1,,No,
67174669,EVENT_DEVICE_HCUVETTES1_ASMBLY_SUCCESS,Info,,,Main,No,Low,TRUE,Heated cuvettes1 assembly test successful,,No,
67174670,EVENT_DEVICE_HCUVETTES1_ASMBLY_FAILURE,Info,,,Main,No,Low,TRUE,Heated cuvettes1 assembly test failed,,No,
67174671,EVENT_DEVICE_HCUVETTES2_ASMBLY_SUCCESS,Info,,,Main,No,Low,TRUE,Heated cuvettes2 assembly test successful,,No,
67174672,EVENT_DEVICE_HCUVETTES2_ASMBLY_FAILURE,Info,,,Main,No,Low,TRUE,Heated cuvettes2 assembly test failed,,No,
67174674,EVENT_DEVICE_HCUVETTES3_ASMBLY_SUCCESS,Info,,,Main,No,Low,TRUE,Heated cuvettes3 assembly test successful,,No,
67174675,EVENT_DEVICE_HCUVETTES3_ASMBLY_FAILURE,Info,,,Main,No,Low,TRUE,Heated cuvettes3 assembly test failed,,No,
67174676,EVENT_DEVICE_HCUVETTES4_ASMBLY_SUCCESS,Info,,,Main,No,Low,TRUE,Heated cuvettes4 assembly test successful,,No,
67174677,EVENT_DEVICE_HCUVETTES4_ASMBLY_FAILURE,Info,,,Main,No,Low,TRUE,Heated cuvettes4 assembly test failed,,No,
67174678,EVENT_FIRMWARE_UPDATE_SUCCESS,Info,,,Main,No,Low,TRUE,Firmware update successful : %1,,No,
67174679,EVENT_FIRMWARE_UPDATE_FAILURE,Info,,,Main,No,Low,TRUE,Firmware update failed : %1,,No,
67174680,EVENT_FIRMWARE_FILENOTFOUND_FAILURE,Info,,,Main,No,Low,TRUE,Firmware file not found : %1,,No,
