18022495,EVENT_SLAVE_HAL_E_STORAGE_SIZE,,,,,,,,,,,
18022496,EVENT_SLAVE_HAL_E_STORAGE_CLASS,,,,,,,,,,,
18022497,EVENT_SLAVE_HAL_E_STORAGE_PROTECTED,,,,,,,,,,,
18022401,EVENT_SLAVE_HAL_E_DEVICE_UNCONFIGURED,,,,,,,,,,,
18022403,EVENT_SLAVE_HAL_E_DEVICE_HANDLE_INVALID,,,,,,,,,,,
18022404,EVENT_SLAVE_HAL_E_DEVICE_NOT_EXISTS,,,,,,,,,,,
18022405,EVENT_SLAVE_HAL_E_DEVICE_NOT_OPEN,,,,,,,,,,,
18022406,EVENT_SLAVE_HAL_E_DEVICE_ALREADY_OPEN,,,,,,,,,,,
18022407,EVENT_SLAVE_HAL_E_DEVICE_ACCESS_MODE,,,,,,,,,,,
18022408,EVENT_SLAVE_HAL_E_DEVICE_WRITE_ONLY,,,,,,,,,,,
18022409,EVENT_SLAVE_HAL_E_DEVICE_READ_ONLY,,,,,,,,,,,
18022410,EVENT_SLAVE_HAL_E_DEVICE_BUSY,,,,,,,,,,,
18022411,EVENT_SLAVE_HAL_E_DEVICE_LOCKED,,,,,,,,,,,
18022412,EVENT_SLAVE_HAL_E_DEVICE_DISABLED,,,,,,,,,,,
18022413,EVENT_SLAVE_HAL_E_INVALID_PERIPHERAL_ID,,,,,,,,,,,
18022414,EVENT_SLAVE_HAL_E_INVALID_INTERRUPT_ID,,,,,,,,,,,
18022415,EVENT_SLAVE_HAL_E_INVALID_PRIORITY,,,,,,,,,,,
18022416,EVENT_SLAVE_HAL_E_INVALID_PARAMETER,,,,,,,,,,,
18022417,EVENT_SLAVE_HAL_E_INVALID_REGISTER_ID,,,,,,,,,,,
18022418,EVENT_SLAVE_HAL_E_UNKNOWN_DEVICE_ID,,,,,,,,,,,
18022419,EVENT_SLAVE_HAL_E_UNKNOWN_STATUS_ID,,,,,,,,,,,
18022420,EVENT_SLAVE_HAL_E_UNKNOWN_CONTROL_ID,,,,,,,,,,,
18022421,EVENT_SLAVE_HAL_E_HEAP_MEMORY_FULL,,,,,,,,,,,
18022422,EVENT_SLAVE_HAL_E_HAL_NOT_INITIALIZED,,,,,,,,,,,
18022423,EVENT_SLAVE_HAL_E_UNSUPPORTED_FUNCTION,,,,,,,,,,,
18415616,EVENT_SLAVE_JOYSTICK_E_JOYS_MODULE_DISABLED,,,,,,,,,,,
18612250,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_STEPLOSS,,,,,,,,,,,
18022430,EVENT_SLAVE_HAL_E_PORT_DESCRIPTOR,,,,,,,,,,,
18612251,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_SHUTDOWN,,,,,,,,,,,
18022431,EVENT_SLAVE_HAL_E_PORT_NOT_EXISTS,,,,,,,,,,,
18612252,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_EMERGENCYSTOP,,,,,,,,,,,
18022432,EVENT_SLAVE_HAL_E_PORT_DEFAULT_VALUE,,,,,,,,,,,
18022433,EVENT_SLAVE_HAL_E_PORT_POLARITY_MASK,,,,,,,,,,,
18612254,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_MOTION_PROFILE_UNFIT,,,,,,,,,,,
18022434,EVENT_SLAVE_HAL_E_PORT_DIRECTION,,,,,,,,,,,
18022435,EVENT_SLAVE_HAL_E_PORT_INTERFACE_TYPE,,,,,,,,,,,
18022436,EVENT_SLAVE_HAL_E_PIN_DESCRIPTOR,,,,,,,,,,,
18022437,EVENT_SLAVE_HAL_E_PIN_NUMBER_INVALID,,,,,,,,,,,
18022438,EVENT_SLAVE_HAL_E_PIN_TYPE_MISMATCH,,,,,,,,,,,
18022439,EVENT_SLAVE_HAL_E_PIN_ALLOCATED_TWICE,,,,,,,,,,,
18022440,EVENT_SLAVE_HAL_E_PIN_NOT_INTERRUPTABLE,,,,,,,,,,,
18022441,EVENT_SLAVE_HAL_E_ADC_INPUT_NOT_EXISTS,,,,,,,,,,,
18022442,EVENT_SLAVE_HAL_E_ADC_INPUT_USED_TWICE,,,,,,,,,,,
18022443,EVENT_SLAVE_HAL_E_ADC_INPUT_SCAN_ERROR,,,,,,,,,,,
18022444,EVENT_SLAVE_HAL_E_ADC_NOT_YET_SCANNED,,,,,,,,,,,
18022445,EVENT_SLAVE_HAL_E_ADC_NOT_CALIBRATED,,,,,,,,,,,
18022446,EVENT_SLAVE_HAL_E_ADC_UNSUPPORTED_WIDTH,,,,,,,,,,,
18022447,EVENT_SLAVE_HAL_E_ADC_INTEGER_OVERFLOW,,,,,,,,,,,
18022448,EVENT_SLAVE_HAL_E_DAC_OUTPUT_NOT_EXISTS,,,,,,,,,,,
18022449,EVENT_SLAVE_HAL_E_DAC_OUTPUT_USED_TWICE,,,,,,,,,,,
18022500,EVENT_SLAVE_HAL_E_DMA_INVALID_MODE,,,,,,,,,,,
18022501,EVENT_SLAVE_HAL_E_DMA_INVALID_PRIORITY,,,,,,,,,,,
18022502,EVENT_SLAVE_HAL_E_EXTINT_NOT_EXISTS,,,,,,,,,,,
18022503,EVENT_SLAVE_HAL_E_EXTINT_USED_TWICE,,,,,,,,,,,
18022504,EVENT_SLAVE_HAL_E_RTC_NOT_RUNNING,,,,,,,,,,,
18022505,EVENT_SLAVE_HAL_E_RTC_YEAR_OUT_OF_RANGE,,,,,,,,,,,
18022506,EVENT_SLAVE_HAL_E_SYSCLOCK_MULTIPLIER,,,,,,,,,,,
18022507,EVENT_SLAVE_HAL_E_SYSCLOCK_DIVIDER,,,,,,,,,,,
18022508,EVENT_SLAVE_HAL_E_SYSCLOCK_RATE,,,,,,,,,,,
18022509,EVENT_SLAVE_HAL_E_WATCHDOG_INTERVAL,,,,,,,,,,,
18022510,EVENT_SLAVE_HAL_E_FLASH_ALIGNMENT,,,,,,,,,,,
18022511,EVENT_SLAVE_HAL_E_FLASH_BLOCKSIZE,,,,,,,,,,,
18022512,EVENT_SLAVE_HAL_E_FLASH_WRITE,,,,,,,,,,,
18022513,EVENT_SLAVE_HAL_E_FLASH_ERASE,,,,,,,,,,,
18022514,EVENT_SLAVE_HAL_E_FLASH_VERIFY,,,,,,,,,,,
18022516,EVENT_SLAVE_HAL_E_FLASH_WRITE_PROTECTED,,,,,,,,,,,
18022517,EVENT_SLAVE_HAL_E_FLASH_BUSY,,,,,,,,,,,
18022518,EVENT_SLAVE_HAL_E_FLASH_TIMEOUT,,,,,,,,,,,
18612225,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_STATE,,,,,,,,,,,
18022519,EVENT_SLAVE_HAL_E_BUS_INVALID_ADDRESS,,,,,,,,,,,
18612226,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INCOMPLETE,,,,,,,,,,,
18612227,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_LIMITSWITCH,,,,,,,,,,,
18612228,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_DRIVER,,,,,,,,,,,
18612229,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_REFRUN,,,,,,,,,,,
18022520,EVENT_SLAVE_HAL_E_BUS_ILLEGAL_BAUDRATE,,,,,,,,,,,
18022521,EVENT_SLAVE_HAL_E_BUS_ILLEGAL_CLOCKRATE,,,,,,,,,,,
18022522,EVENT_SLAVE_HAL_E_BUS_INEXACT_BAUDRATE,,,,,,,,,,,
18022523,EVENT_SLAVE_HAL_E_BUS_ALLOCATED_TWICE,,,,,,,,,,,
18612230,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_PROFILES,,,,,,,,,,,
18022524,EVENT_SLAVE_HAL_E_BUS_MEMBER_COUNT,,,,,,,,,,,
18612231,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_PROFILE,,,,,,,,,,,
18022525,EVENT_SLAVE_HAL_E_BUS_MEMBER_INVALID,,,,,,,,,,,
18612232,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_PROFILE_VMIN,,,,,,,,,,,
18022526,EVENT_SLAVE_HAL_E_BUS_JOB_ABORTED,,,,,,,,,,,
18612233,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_CONFIG_INVALID_PROFILE_VMAX,,,,,,,,,,,
18022527,EVENT_SLAVE_HAL_E_BUS_ERROR,,,,,,,,,,,
18612234,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_REFRUN_TIMEOUT,,,,,,,,,,,
18022528,EVENT_SLAVE_HAL_E_BUS_ACKNOWLEDGE,,,,,,,,,,,
18612235,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_REFRUN_MAXDISTANCE,,,,,,,,,,,
18022529,EVENT_SLAVE_HAL_E_BUS_ARBITRATION,,,,,,,,,,,
18612236,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_REFRUN_ERROR,,,,,,,,,,,
18612237,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_TIMER_OVERLOAD,,,,,,,,,,,
18022530,EVENT_SLAVE_HAL_E_BUS_UNSPECIFIED,,,,,,,,,,,
18022531,EVENT_SLAVE_HAL_E_BUS_BUSY,,,,,,,,,,,
18022532,EVENT_SLAVE_HAL_E_BUS_JOB_TIMEOUT,,,,,,,,,,,
18612244,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_POSCODE,,,,,,,,,,,
18612245,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_POSCODE_POSITION,,,,,,,,,,,
18612246,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_INVALID_POSCODE_DIR,,,,,,,,,,,
18612247,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_POSCODE,,,,,,,,,,,
18612248,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_OFFLIMIT,,,,,,,,,,,
18612249,EVENT_SLAVE_STEPPERMOTOR_E_SMOT_STOP_BY_STEPDIFF,,,,,,,,,,,
18088193,EVENT_SLAVE_BASEMODULE_E_PARAMETER_OUT_OF_RANGE,Error,,,,,,,Parameter out of range,,,
18088194,EVENT_SLAVE_BASEMODULE_E_MEMORY_FULL,Error,,,,,,,Memory full,,,
18088195,EVENT_SLAVE_BASEMODULE_E_TIMEOUT,Error,,,,,,,Timeout,,,
18088196,EVENT_SLAVE_BASEMODULE_E_FUNCTION_UNSUPPORTED,Error,,,,,,,Function unsupported,,,
w,FALSE,,,,
51052583,ERROR_DCL_FCTMOD_ANA_OUTP_REQ_LIVE_TIMEOUT,Error,,,,,Low,FALSE,,,,
51249216,ERROR_DCL_IFCTMOD_RFID11785_READ_UID_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51249217,ERROR_DCL_FCTMOD_RFID11785_READ_UID_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51249218,ERROR_DCL_FCTMOD_RFID11785_READ_UID_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51445761,ERROR_DCL_FCTMOD_JSTCK_CANMSG_INVALID_DLC,Error,,,,,Low,FALSE,,,,
53019137,EVENT_DCL_HOOD_DEV_OPEN,Info,,,,,Low,FALSE,Hood has been opened,Ok,,
53019138,EVENT_DCL_HOOD_DEV_CLOSED,Info,,,,,Low,FALSE,Hood has been closed,Ok,,
50528304,ERROR_DCL_CONFIG_PROCSETTING_OPEN_FAILED,Error,,,,,Low,FALSE,,,,
50528305,ERROR_DCL_CONFIG_PROCSETTING_PARSE_ERROR,Error,,,,,Low,FALSE,,,,
50528306,ERROR_DCL_CONFIG_PROCSETTING_FORMAT_ERROR,Error,,,,,Low,FALSE,,,,
50528307,ERROR_DCL_CONFIG_PROCSETTING_VERSION_ERROR,Error,,,,,Low,FALSE,,,,
51249232,ERROR_DCL_IFCTMOD_RFID11785_WRITE_DATA_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51249233,ERROR_DCL_FCTMOD_RFID11785_WRITE_DATA_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51445776,ERROR_DCL_IFCTMOD_JSTCK_REQ_INPUT_FCTCALL_FAILED,Error,,,,,Low,FALSE,,,,
51249234,ERROR_DCL_FCTMOD_RFID11785_WRITE_DATA_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
51445777,ERROR_DCL_FCTMOD_JSTCK_REQ_INPUT_CANMSG_NOT_SEND,Error,,,,,Low,FALSE,,,,
51445778,ERROR_DCL_FCTMOD_JSTCK_REQ_INPUT_CANMSG_TIMEOUT,Error,,,,,Low,FALSE,,,,
50790401,ERROR_DCL_NODE_TIMEOUT_INIT,Error,,,,,Low,FALSE,,,,
50790402,ERROR_DCL_NODE_TIMEOUT_CONFIG,Error,,,,,Low,FALSE,,,,
50790403,ERROR_DCL_NODE_INIT_WRONG_CHANNEL_COUNT,Error,,,,,Low,FALSE,,,,
50790404,ERROR_DCL_NODE_CONFIG_INVALID_MODULE,Error,,,,,Low,FALSE,,,,
50790405,ERROR_DCL_NODE_CONFIG_UNEXP_CANMSG,Error,,,,,Low,FALSE,,,,
50790406,ERROR_DCL_NODE_TIMEOUT_FCT_CONFIG,Error,,,,,Low,FALSE,,,,
50790407,ERROR_DCL_NODE_HEARTBEAT_TIMEOUT,Error,,,,,Low,FALSE,,,,
50790408,ERROR_DCL_NODE_HARDWAREID_INTERVALL,Error,,,,,Low,FALSE,,,,
50790409,ERROR_DCL_NODE_HWID_REC_INVALID_STATE,Error,,,,,Low,FALSE,,,,
